Warszawa;2018-09-19 05:17:32.619;9.97
Warszawa;2018-09-20 18:44:42.468;-39.02
Warszawa;2018-09-21 11:17:42.318;-33.27
Warszawa;2019-03-08 01:02:27.102;10.3
Warszawa;2019-03-09 17:56:13.119;10.23
Warszawa;2019-03-10 11:44:15.938;27.78
Kraków;2018-11-13 07:26:22.065;0.0
Kraków;2018-11-14 12:35:03.655;24.2
Kraków;2018-11-15 16:01:28.678;-3.75
Kraków;2021-10-26 18:21:13.773;3.82
Kraków;2021-10-27 16:02:45.563;36.11
Kraków;2021-10-28 07:05:30.194;28.88
Łódź;2021-07-01 06:57:25.491;37.41
Łódź;2021-07-02 01:44:24.622;6.92
Łódź;2021-07-03 19:02:38.772;-9.27
Łódź;2022-02-23 03:12:01.211;5.52
Łódź;2022-02-24 11:42:14.918;10.11
Łódź;2022-02-25 21:42:12.169;32.21
